sentiment,tweet_id,tweet
neg,160021,"[(1346, 0.3787433446205037), (1911, 0.20308419049129636), (1926, 0.3632974194663953), (2081, 0.29160834027637783), (2139, 0.23090565334023727), (2641, 0.259761497191664), (2760, 0.4089865599741634), (3763, 0.28671339888820124), (3764, 0.2612721599057789), (4652, 0.27807144911522597), (4934, 0.28711486116944446)]"
pos,160022,"[(1227, 0.4880014589726098), (2005, 0.44536874323430625), (2705, 0.3179801024506537), (2971, 0.2964449167729618), (4318, 0.5128208414689804), (4945, 0.3339537526522032)]"
neg,160023,"[(1185, 0.4861085375583411), (1367, 0.4861085375583411), (1897, 0.29377641930625986), (2851, 0.2763657565053101), (2890, 0.37788051269375217), (4136, 0.3835461606558768), (4475, 0.27351969634573886)]"
pos,160024,"[(527, 0.4161008552929476), (1357, 0.4302111981803189), (2456, 0.35016766592564), (2971, 0.3750095411204898), (4479, 0.4041368215410418), (4574, 0.4638990002880209)]"
neg,160025,"[(1084, 0.5904641733026859), (1891, 0.33578367684843735), (2851, 0.38966594644373936), (2935, 0.4697940217607823), (4479, 0.40749896896563353)]"
pos,160026,"[(457, 0.3353106187706761), (1197, 0.42993312158964814), (1696, 0.35329210284340423), (4410, 0.7208779037688032), (4886, 0.24133801570864963)]"
pos,160027,"[(527, 0.41126672400955), (1891, 0.3291443851216922), (1903, 0.5444431585081855), (3088, 0.43748300145460123), (3544, 0.4844728331467307)]"
neg,160028,"[(1912, 0.38468607007449107), (1989, 0.4125670166305176), (3551, 0.2891649794945178), (3977, 0.325555983323566), (4571, 0.4021586206050721), (4668, 0.5056238966831567), (4886, 0.273523161014502)]"
neu,160029,"[(56, 0.4465285636698392), (3056, 0.4043612151569973), (3838, 0.37049506391676984), (4099, 0.3790177022909276), (4631, 0.48883350846478735), (4660, 0.34238142395452487)]"
neg,160030,"[(799, 0.46443465684958346), (1286, 0.49940736443839157), (1891, 0.32789866651258964), (1911, 0.3317836967537888), (2122, 0.3619405741024319), (2395, 0.27439288451227845), (4886, 0.3331701407341271)]"
neg,160031,"[(1285, 0.4300736680741741), (2456, 0.3558796644315118), (2771, 0.5994384022209159), (3083, 0.38041849070126393), (4945, 0.42935029794882834)]"
neu,160032,"[(1680, 0.5108813527227507), (1968, 0.6141882949176101), (3330, 0.6014756701865596)]"
neg,160033,"[(706, 0.395529068786737), (772, 0.3881398293599255), (1663, 0.4567967420980443), (2032, 0.320990083423862), (2395, 0.20119626333698915), (2928, 0.4138860878793483), (3766, 0.411612319106779)]"
neg,160034,"[(1176, 0.5116936192901427), (2394, 0.6626977607139176), (4860, 0.5468101296816966)]"
neu,160035,"[(23, 0.5485247299319232), (251, 0.24762646533338994), (812, 0.24403258615325493), (1093, 0.25348305335017973), (2012, 0.22629121506877634), (2231, 0.30614919372306326), (2414, 0.30650093925178246), (2690, 0.30093592318132467), (3422, 0.27515529455798204), (3884, 0.32991735070791667)]"
pos,160036,"[(465, 0.30894272517390464), (1891, 0.25521200098817637), (1975, 0.41200509550578607), (2395, 0.21356706893044788), (2641, 0.33030499894898935), (3396, 0.5021166558285638), (3558, 0.5126788537362404)]"
neu,160037,"[(289, 0.21139109817168514), (588, 0.2914279107582674), (1592, 0.4449903259574136), (2536, 0.3574543665373881), (3745, 0.40958635202612), (4463, 0.42286663634148247), (4649, 0.4449903259574136)]"
neu,160038,"[(255, 0.4574797782172745), (2280, 0.5004776577084663), (2526, 0.492733431949728), (3767, 0.3567943236603237), (4717, 0.4124875056286378)]"
neu,160039,"[(2501, 0.5933589082460085), (2846, 0.6232852133156711), (2991, 0.5093532652954563)]"
pos,160040,"[(1206, 0.5698531344386727), (2330, 0.6380192573251472), (3272, 0.5178791678110711)]"
neg,160041,"[(465, 0.4145273183860441), (1651, 0.4050635459323758), (2308, 0.5754667606191142), (4479, 0.4155690641870496), (4591, 0.4002886288437488)]"
neg,160042,"[(527, 0.34629786937095774), (1975, 0.4474187635059184), (2621, 0.3086065812637533), (3950, 0.4873563959458827), (4390, 0.3188500869580392), (4408, 0.3022865696489021), (4551, 0.3925524282437431)]"
neg,160043,"[(166, 0.27919039863956363), (1955, 0.35702180486962165), (2615, 0.23763693869736796), (2688, 0.31842272919645187), (2924, 0.6269109741691142), (3249, 0.35702180486962165), (4232, 0.2617085758866548), (4767, 0.21851884512346942)]"
neu,160044,"[(619, 0.3040210707335636), (1204, 0.35777714042567554), (2575, 0.24940820216238926), (2728, 0.39261036725592147), (4250, 0.2805485047246195), (4772, 0.6191197717980349), (4780, 0.31812355967716127)]"
pos,160045,"[(2220, 0.24840326855330547), (2395, 0.19279725708747278), (2539, 0.3632430110798837), (2890, 0.36557020763935133), (3150, 0.4493562967052595), (3507, 0.528909136772857), (4475, 0.2646091789009508), (4771, 0.28957554819185444)]"
neg,160046,"[(493, 0.8269929628099063), (4890, 0.5622122726007437)]"
neg,160047,"[(527, 0.3562511257880923), (636, 0.4812726494327743), (1202, 0.26760294636084303), (1388, 0.48575387725918884), (3002, 0.31186072453621566), (4086, 0.4864529726510898)]"
pos,160048,"[(465, 0.2020852174396332), (598, 0.33795903777611414), (1202, 0.15668572509141349), (1347, 0.22126875771883492), (1353, 0.17818961336112246), (1473, 0.3089537481711669), (1597, 0.2992834717185152), (1651, 0.19747155645935083), (2062, 0.3276090745316718), (2768, 0.25011725494559084), (3290, 0.36486555170538126), (3380, 0.35981716313092577), (4902, 0.288416013031385)]"
neg,160049,"[(1353, 0.5318765402200558), (2032, 0.6652593922527515), (2456, 0.5239630587961739)]"
neg,160050,"[(2122, 0.5469126114750518), (3543, 0.668906499344338), (4886, 0.5034388647536482)]"
pos,160051,"[(484, 0.40642109422362244), (987, 0.28582304249413226), (1315, 0.39455499801833654), (1937, 0.22745574383087092), (2011, 0.24219850366610973), (2395, 0.16360751241972407), (2608, 0.39773542473182605), (3578, 0.39839910895685793), (4617, 0.37864821310032576)]"
pos,160052,"[(1795, 0.5213732469112199), (1891, 0.3892952655158887), (3295, 0.5808119992738701), (3779, 0.48915902848833887)]"
pos,160053,"[(2663, 0.4752465090162883), (3737, 0.6685734578116667), (4054, 0.5719705299904729)]"
neg,160054,"[(390, 0.38162890855280573), (1875, 0.3112159554118785), (1912, 0.3094010253204482), (2220, 0.46687714966333466), (2534, 0.4198049236981023), (2856, 0.438318067602247), (4945, 0.2746667718509541)]"
neg,160055,"[(2583, 0.34366670222367873), (2644, 0.4777730060606598), (4248, 0.8084714914345849)]"
neu,160056,"[(1786, 0.543151799025862), (2622, 0.5049692259824283), (4679, 0.6708145824485906)]"
neg,160057,"[(178, 0.4580945164809816), (1158, 0.3808192037296372), (1183, 0.43732665549454075), (2498, 0.3357528931642079), (3252, 0.3121933388457477), (3659, 0.4041930395898522), (4054, 0.2833810951599712)]"
neg,160058,"[(3866, 0.8646004478225581), (4886, 0.5024600139563664)]"
pos,160059,"[(2456, 0.4020272059058223), (3656, 0.4573333310996162), (4412, 0.7932341079258294)]"
neg,160060,"[(804, 0.4885116932722949), (2051, 0.3264845259582458), (2637, 0.2369789541842633), (3946, 0.4164212251388264), (4745, 0.30053432767625005), (4934, 0.326713432939342), (4958, 0.4776358120983404)]"
neg,160061,"[(527, 0.319332055836177), (875, 0.43198281713113357), (1136, 0.46293067733632903), (2971, 0.287796975663215), (3690, 0.38256278930701637), (4177, 0.3775701606888419), (4652, 0.35407973479706817)]"
neg,160062,"[(394, 0.401488561939186), (1727, 0.4877369441993996), (2575, 0.3203175054824287), (3407, 0.5358908062476787), (4529, 0.4594968415079294)]"
neg,160063,"[(2639, 0.6305776187285674), (3551, 0.41665222680535086), (3656, 0.46396760902311257), (4850, 0.4620680106154592)]"
pos,160064,"[(194, 0.534851010368985), (206, 0.49237438842058334), (1867, 0.3413546769885881), (2588, 0.4045446160125393), (4432, 0.43740427122744957)]"
pos,160065,"[(377, 0.4122399194438784), (1435, 0.39337575490480126), (2160, 0.45286995298924143), (2207, 0.3576154237961151), (3542, 0.35452651208137587), (4134, 0.3574037788886911), (4953, 0.29817322093059784)]"
neu,160066,"[(1610, 0.6266763324124053), (2671, 0.5186086632552788), (3530, 0.5816543894708517)]"
neg,160067,"[(701, 0.23995760061969795), (847, 0.5747460304578712), (1017, 0.22116532344797635), (1971, 0.27283709269681405), (2023, 0.18569712792283868), (2908, 0.2785381504257609), (4675, 0.5891177428285373), (4682, 0.17206548594611787)]"
neg,160068,"[(1728, 0.7408689046394022), (1911, 0.4345815960224853), (4682, 0.5121055580024119)]"
neg,160069,"[(2637, 1.0)]"
pos,160070,"[(579, 0.28784587631323727), (640, 0.42403472969348166), (974, 0.3132069276893472), (2265, 0.4354897465210931), (2456, 0.21613103463607922), (3505, 0.3301439889491832), (3551, 0.22079060447868867), (4208, 0.3971764370111353), (4659, 0.29560803424563614)]"
pos,160071,"[(1891, 0.8482466068774351), (4731, 0.5296014481861978)]"
neu,160072,"[(1260, 0.7258444931880282), (3893, 0.687858831235461)]"
pos,160073,"[(450, 0.6800541768614927), (1561, 0.5570764553271949), (2395, 0.258802541775991), (2641, 0.40026664090779773)]"
neu,160074,"[(227, 0.3730931234857072), (289, 0.3827906375189669), (510, 0.3931901005819243), (1428, 0.4047449106554461), (2956, 0.3678732404020682), (2987, 0.18706161479250494), (4807, 0.3954250842387258), (4894, 0.2630060553684879)]"
pos,160075,"[(394, 0.4456170867055187), (1825, 0.37030467429718816), (1891, 0.27371281069900666), (2122, 0.3021292306468865), (2417, 0.544306027073173), (3918, 0.44925497701141626)]"
neu,160076,"[(289, 0.3465424265314927), (1690, 0.6481697110199115), (4485, 0.6780740168521643)]"
neu,160077,"[(11, 0.48350090154511544), (23, 0.30895026201208353), (35, 0.3071673381835223), (62, 0.26631777806384993), (1256, 0.3755907456923295), (2093, 0.33208036184997186), (2856, 0.36049231084595634), (4541, 0.2776811267186525), (4794, 0.21700781542880623)]"
neu,160078,"[(827, 0.36760375595927974), (1243, 0.49021981048972946), (2120, 0.43837325866475874), (2987, 0.21811965370749273), (3146, 0.4270722946866955), (4599, 0.4499044052609939)]"
pos,160079,"[(483, 0.817278675942401), (3656, 0.576242627588272)]"
pos,160080,"[(434, 0.6041628170586453), (3002, 0.4001436909199596), (3977, 0.44241761609015934), (4317, 0.528336038969342)]"
neu,160081,"[(3674, 0.5601366100072674), (4283, 0.581826234127552), (4347, 0.42743962529931856), (4641, 0.4062272493746519)]"
neg,160082,"[(1353, 0.20855811843021468), (1794, 0.3943118986639206), (2284, 0.2790219725966995), (2304, 0.43846697653099237), (2597, 0.30115926320044356), (2869, 0.3397340978517409), (4187, 0.31425602738787506), (4189, 0.37548270025635005), (4413, 0.29164159359210146)]"
neg,160083,"[(303, 0.3503403631288597), (633, 0.24980742334196254), (709, 0.31287932557104053), (972, 0.29680351602859173), (1168, 0.2936265838311026), (1247, 0.38175394475315955), (1298, 0.30094881347369246), (2918, 0.2905495458398268), (3321, 0.3702921654368544), (3334, 0.2912282986584152)]"
neg,160084,"[(2, 0.3689953683004678), (20, 0.2675629665159782), (54, 0.35751415209607396), (336, 0.30269678173623527), (356, 0.3728480459372609), (719, 0.2824262385598113), (1284, 0.2140921183036284), (2537, 0.26221937196143325), (3287, 0.3920479728604258), (4925, 0.2928044974683504)]"
pos,160085,"[(1285, 0.22481129667910602), (1460, 0.3715414773766273), (1783, 0.22984416782502445), (1937, 0.20582150890892512), (2628, 0.3385349259876962), (3549, 0.3418572486495463), (3985, 0.3518130258155469), (4402, 0.32964004156361626), (4408, 0.19296122599885848), (4551, 0.2505814198451496), (4631, 0.39024819928815546)]"
neg,160086,"[(1417, 0.5205077156704413), (1809, 0.5357230540140275), (2023, 0.4102148144559535), (3083, 0.358318613054038), (3656, 0.3813189017939193)]"
neu,160087,"[(27, 0.32567614356318053), (1208, 0.43587883847076514), (1511, 0.4056746401622938), (2884, 0.3072954954320028), (3578, 0.42016767370724195), (3760, 0.34605897740564606), (3837, 0.3855445014936511)]"
neg,160088,"[(554, 0.3607178437627847), (1342, 0.41998429323953623), (2678, 0.475771614771108), (4320, 0.4614645363425881), (4460, 0.28540998453768), (4956, 0.41560657312610993)]"
neu,160089,"[(289, 0.4480552086159719), (2020, 0.8123071076697911), (2395, 0.37336803942120794)]"
neu,160090,"[(818, 0.34167098369284227), (1536, 0.34285054307594803), (1713, 0.31557327724937173), (2536, 0.2842416421630059), (2795, 0.26668550617216247), (3901, 0.5462216391636765), (4012, 0.36374417396640657), (4525, 0.28904251793464986)]"
neg,160091,"[(862, 0.3570635576475955), (1267, 0.3742855676186471), (1957, 0.2501729036669614), (2156, 0.38967696790287293), (2851, 0.20500318058299782), (3091, 0.23796141816008384), (3803, 0.5480699914250924), (4571, 0.26391095805905934), (4771, 0.22203526468342596)]"
pos,160092,"[(719, 0.6012489225597121), (2741, 0.79906178304358)]"
neg,160093,"[(235, 0.48400344507218884), (1176, 0.40385403878957205), (2190, 0.44632033619518424), (3156, 0.4636563467263216), (4495, 0.434123864986276)]"
neu,160094,"[(633, 0.3637608669226369), (650, 0.4690671686471165), (2846, 0.4430023260881224), (3540, 0.36040559843796993), (3741, 0.40447025409355863), (4467, 0.3973846753985901)]"
pos,160095,"[(170, 0.42245752835095146), (1001, 0.4095878146113568), (1435, 0.3679926456525195), (2771, 0.376262535965578), (3551, 0.2281986362453213), (4387, 0.5698251995583248)]"
neu,160096,"[(941, 0.5214485419827125), (2250, 0.6785126086648081), (2597, 0.517408985181916)]"
pos,160097,"[(86, 0.42311932211152936), (1284, 0.5106042949674937), (1286, 0.32175463809420163), (1480, 0.3636667846009153), (2078, 0.27721995183183), (2188, 0.34234817482337676), (2477, 0.3611378426044408)]"
pos,160098,"[(43, 0.27793189812201247), (600, 0.37120164808277906), (1897, 0.21244732270804928), (1927, 0.3285304921728846), (2621, 0.19176889725714685), (3502, 0.3379745072048745), (3507, 0.3953658000144184), (4133, 0.23918014772196997), (4444, 0.17490959330563077), (4746, 0.18827521518714893), (4798, 0.2587314068175306), (4845, 0.3665935726863155)]"
pos,160099,"[(18, 0.7501497066481665), (1202, 0.32308166744418), (2900, 0.5769693698777761)]"
pos,160100,"[(2395, 0.24980047593084354), (2657, 0.4225282010794577), (2768, 0.4472455776368954), (2913, 0.39308487650392643), (3190, 0.5271050371301215), (4682, 0.35592919871438955)]"
neu,160101,"[(125, 0.5658913718813922), (3257, 0.49881970970831735), (4246, 0.39743934631306055), (4529, 0.5224823618448313)]"
pos,160102,"[(689, 0.458587082460279), (1700, 0.5163943380137125), (1891, 0.23484066533703463), (1905, 0.38603986139291235), (1960, 0.32546086135735547), (2223, 0.46144673637623324)]"
pos,160103,"[(119, 0.42184627474799796), (161, 0.42467181456427644), (200, 0.31344544924562356), (1150, 0.3985897270682529), (1353, 0.2139453257266436), (1673, 0.34592996648480734), (2153, 0.2713508971568018), (2456, 0.2107621577678468), (4444, 0.2035663671899819), (4776, 0.2442260095088979)]"
neg,160104,"[(2584, 0.5497446997206656), (2622, 0.5074232803431615), (3346, 0.5238488235211551), (4953, 0.4072895650398156)]"
neg,160105,"[(1368, 0.47084573680122693), (1559, 0.416876690772301), (1789, 0.4068938011210435), (2139, 0.3292765424583096), (2284, 0.4087172582688152), (2987, 0.28091045622180233), (4886, 0.2908127033011045)]"
pos,160106,"[(437, 0.2840766551956601), (2213, 0.43009448238876413), (2840, 0.33210845164387254), (3507, 0.474036851465464), (3764, 0.5376022752348765), (4441, 0.33210845164387254)]"
neu,160107,"[(35, 0.41155722274085205), (63, 0.43975517140755793), (3756, 0.36085112523544777), (4030, 0.42179970067112693), (4434, 0.4285902913832938), (4435, 0.38133696607093864)]"
neg,160108,"[(621, 0.45950166325491265), (2414, 0.4760630443428383), (2995, 0.306985540761171), (3219, 0.5028964275628074), (3267, 0.4637642290918254)]"
pos,160109,"[(2395, 0.2442704958625872), (2456, 0.30693921148895226), (2521, 0.5078215054642354), (4390, 0.6716478921687513), (4945, 0.3703061879511289)]"
pos,160110,"[(671, 0.6491928835320427), (1825, 0.3928125367877419), (1891, 0.5806992511020335), (4886, 0.295017441320455)]"
pos,160111,"[(1588, 0.5838289606970363), (3507, 0.8118766806919746)]"
neg,160112,"[(1990, 0.6458874594247612), (2780, 0.51063094220141), (2971, 0.37336636632279846), (4795, 0.4274143038355612)]"
neg,160113,"[(694, 0.7274682510927015), (2456, 0.47997373150388845), (3551, 0.49032148710653023)]"
neg,160114,"[(1175, 0.5996623843912122), (1288, 0.529121038405362), (2739, 0.6003631829676745)]"
pos,160115,"[(284, 0.48170762541253886), (3566, 0.7051343681523619), (4495, 0.5203299784461614)]"
neg,160116,"[(0, 0.3899169734445543), (744, 0.46077237856433995), (1588, 0.36939691435898553), (2256, 0.37961296251142324), (3977, 0.27060902714413776), (4444, 0.2272543616766238), (4779, 0.47981214746441536)]"
pos,160117,"[(289, 0.16626238588559253), (578, 0.4842777965345967), (767, 0.29451977365134085), (1113, 0.2795981309811274), (1678, 0.325739149225487), (2002, 0.28787448909486213), (2200, 0.27268440466637245), (2890, 0.2627057398711765), (4390, 0.1904760006551267), (4505, 0.338525713012483), (4852, 0.299474961537654)]"
pos,160118,"[(1518, 0.3899725519121623), (2078, 0.261093240120488), (2455, 0.4266459463227502), (2762, 0.5509125901876613), (4540, 0.4388920152549563), (4872, 0.3187382658593582)]"
neu,160119,"[(2723, 0.592787289433779), (4034, 0.6057018280375976), (4355, 0.5307810518449821)]"
pos,160120,"[(989, 0.32885919775204014), (1898, 0.25793032071603456), (1937, 0.31658614954383835), (2085, 0.4147637509335655), (2471, 0.44318858666661903), (4390, 0.3130681525096847), (4445, 0.40119853474989353), (4475, 0.3125376181916181)]"
pos,160121,"[(552, 0.44474617462684696), (1898, 0.24335790932783274), (2621, 0.28589107762343874), (3734, 0.44915235401080367), (4317, 0.3708035966315939), (4444, 0.26075705097146873), (4541, 0.40037308397642035), (4682, 0.30613407106230844)]"
pos,160122,"[(1149, 0.3916432515006459), (1209, 0.3152160454630549), (1285, 0.2369744229558263), (1915, 0.40411807315353726), (3063, 0.3595499501441107), (3224, 0.23474782507719288), (4416, 0.262495735136681), (4630, 0.40302021141834315), (4854, 0.3347747067033638)]"
neg,160123,"[(166, 0.2792682657659363), (1555, 0.285169939254938), (3191, 0.3301522910730755), (3478, 0.4020885502376618), (3731, 0.31678889244997976), (4216, 0.2932008453478368), (4442, 0.26783521882043543), (4483, 0.27617482014278943), (4636, 0.3416689461573605), (4746, 0.19659691240474392), (4762, 0.2833609277920514)]"
pos,160124,"[(1341, 0.7027283112692991), (1912, 0.7114583055531778)]"
neg,160125,"[(11, 0.33835705011420525), (2395, 0.20855986569778956), (2637, 0.25860402421950585), (2843, 0.44954813988289627), (3839, 0.40165956227978744), (3962, 0.510477000119724), (4917, 0.3887551234664505)]"
neu,160126,"[(1217, 0.7026364554298561), (4241, 0.7115490225563997)]"
neg,160127,"[(3315, 0.4150979803412791), (3763, 0.39488612996715233), (4368, 0.5431663940813095), (4426, 0.6137824365496816)]"
pos,160128,"[(1353, 0.2238844315054186), (1594, 0.6560139229401045), (2011, 0.25983675479623436), (2500, 0.29538269094065406), (2621, 0.2335563392066562), (2922, 0.394328927673299), (3730, 0.25089449902460603), (4317, 0.30292491571914826)]"
pos,160129,"[(2289, 0.4983942514602973), (2354, 0.40866008334921444), (2681, 0.34326906305994576), (2705, 0.2762500701635796), (3467, 0.46681792302659236), (4264, 0.3080263949664461), (4776, 0.27866309804855866)]"
pos,160130,"[(1285, 0.22525421031324636), (1294, 0.30017394445874573), (1960, 0.2456654884636408), (2011, 0.21959380896263242), (2456, 0.18639456151088438), (2544, 0.381076692958559), (3560, 0.34831081506709793), (4095, 0.38630121783905413), (4212, 0.32492887950160687), (4628, 0.3449094159360335), (4667, 0.2748280470370933)]"
neg,160131,"[(1599, 0.3109301153728193), (2621, 0.20726413225017665), (2689, 0.31758019040327623), (3129, 0.36437215954268964), (3848, 0.2697760492966508), (4621, 0.4105902944080999), (4654, 0.40804356778129547), (4835, 0.33574559918025515), (4847, 0.32580918900117883)]"
neg,160132,"[(727, 0.6710143875945092), (1285, 0.3813586367583413), (1329, 0.6358500466391311)]"
neu,160133,"[(44, 0.2892459088839633), (972, 0.32012191210408747), (1240, 0.40512231564462026), (1713, 0.3484057482798927), (2122, 0.20399001892548208), (2774, 0.38729134689628586), (3070, 0.3398123577232896), (3481, 0.38810988600114604), (4659, 0.26578162510177444)]"
pos,160134,"[(992, 0.3802843922724803), (1640, 0.39625729945335614), (1795, 0.31237921563197774), (2063, 0.37365091213428264), (2173, 0.4252783981673858), (2350, 0.45383593150334556), (4591, 0.27265250128125634)]"
neg,160135,"[(941, 0.2926859250357583), (1025, 0.4118183531700129), (1209, 0.31848690270953056), (2012, 0.2697310483452666), (2051, 0.2693525303691537), (2456, 0.19812763468900096), (3361, 0.34673889645259703), (3610, 0.3076531058664867), (4054, 0.23083870243157512), (4175, 0.3396322047147109), (4232, 0.2742839140626028)]"
neu,160136,"[(1180, 0.48691575124323094), (2694, 0.5782682141276511), (3544, 0.39278171810649987), (4074, 0.5236806714422095)]"
pos,160137,"[(514, 0.31539216142881316), (777, 0.31700634065664873), (2067, 0.4129012493865256), (2078, 0.2705252596241955), (2122, 0.22755714867624122), (2152, 0.303565971263449), (2395, 0.1725146802662479), (2753, 0.4338793678855151), (3652, 0.34510081812508325), (4451, 0.2744479119533725)]"
neg,160138,"[(251, 0.5413065745396525), (1341, 0.4877421302040656), (1825, 0.4674956436950207), (4607, 0.5005423357822254)]"
neg,160139,"[(1176, 0.3892883690443873), (1896, 0.4073415836714555), (2036, 0.5781804634218709), (4136, 0.44432750691687917), (4416, 0.3883398231614845)]"
neu,160140,"[(661, 0.6684242009258985), (1764, 0.6115274212017399), (2644, 0.42337135086697125)]"
neu,160141,"[(2099, 1.0)]"
pos,160142,"[(2607, 0.6881742629254363), (2987, 0.4105704502536405), (4218, 0.5982040531671076)]"
neu,160143,"[(1202, 0.25574803816719915), (1284, 0.32929526689245636), (1987, 0.40582519137559137), (2744, 0.5457501688697759), (3545, 0.6030093161796346)]"
neu,160144,"[(251, 0.2850425516577741), (674, 0.31030787899637163), (919, 0.3677881190946354), (1413, 0.3655309925723775), (1426, 0.35200694390886605), (2058, 0.3516096537719048), (2987, 0.1785915255554327), (3763, 0.25993643479284306), (3848, 0.2637251915744418), (4008, 0.3701724731924515)]"
pos,160145,"[(1202, 0.26868757279012545), (3083, 0.32177241751259955), (3834, 0.49081932991845517), (4007, 0.6335184844241722), (4408, 0.3122352759076065), (4444, 0.29073931159450667)]"
neg,160146,"[(465, 0.2832905868940872), (1889, 0.37007759607531676), (1892, 0.406463437342193), (2852, 0.3324152867089545), (3405, 0.32360255562403817), (3511, 0.42963569152093517), (4198, 0.4069040581329825), (4460, 0.22847366055263515)]"
neg,160147,"[(2395, 0.24944578022692077), (3219, 0.6105505158278018), (3955, 0.482722310626348), (3977, 0.36049642598654175), (4860, 0.4494734341692257)]"
pos,160148,"[(465, 0.37978490787419555), (1056, 0.6055573700111859), (2104, 0.5363203760374174), (4934, 0.4488030187322803)]"
pos,160149,"[(719, 0.3543020813485944), (750, 0.495157080430217), (1179, 0.36631528391578516), (1342, 0.3192781219024456), (3507, 0.510196893864996), (4390, 0.255680871668685), (4591, 0.25978936823756615)]"
neg,160150,"[(924, 0.5562318664122498), (4475, 0.41216246701314113), (4503, 0.5813497390752488), (4850, 0.42750519581676016)]"
pos,160151,"[(544, 0.7004127621911922), (578, 0.5295181528570277), (2615, 0.47857338868201393)]"
pos,160152,"[(1559, 0.6471860672292089), (2220, 0.4790690870251143), (4405, 0.5929949445326774)]"
neu,160153,"[(588, 0.849369809868761), (1462, 0.5277981868891791)]"
