sentiment,tweet_id,tweet
pos,160020,"[(1685, 1), (2093, 1), (3803, 1), (4816, 1)]"
neg,160021,"[(1346, 1), (1911, 1), (1926, 1), (2081, 1), (2139, 1), (2641, 1), (2760, 1), (3763, 1), (3764, 1), (4652, 1), (4934, 1)]"
pos,160022,"[(1227, 1), (2005, 1), (2705, 1), (2971, 1), (4318, 1), (4945, 1)]"
neg,160023,"[(1185, 1), (1367, 1), (1897, 1), (2851, 1), (2890, 1), (4136, 1), (4475, 1)]"
pos,160024,"[(527, 1), (1357, 1), (2456, 1), (2971, 1), (4479, 1), (4574, 1)]"
neg,160025,"[(1084, 1), (1891, 1), (2851, 1), (2935, 1), (4479, 1)]"
pos,160026,"[(457, 1), (1197, 1), (1696, 1), (4410, 2), (4886, 1)]"
pos,160027,"[(527, 1), (1891, 1), (1903, 1), (3088, 1), (3544, 1)]"
neg,160028,"[(1912, 1), (1989, 1), (3551, 1), (3977, 1), (4571, 1), (4668, 1), (4886, 1)]"
neu,160029,"[(56, 1), (3056, 1), (3838, 1), (4099, 1), (4631, 1), (4660, 1)]"
neg,160030,"[(799, 1), (1286, 1), (1891, 1), (1911, 1), (2122, 1), (2395, 1), (4886, 1)]"
neg,160031,"[(1285, 1), (2456, 1), (2771, 1), (3083, 1), (4945, 1)]"
neu,160032,"[(1680, 1), (1968, 1), (3330, 1)]"
neg,160033,"[(706, 1), (772, 1), (1663, 1), (2032, 1), (2395, 1), (2928, 1), (3766, 1)]"
neg,160034,"[(1176, 1), (2394, 1), (4860, 1)]"
neu,160035,"[(23, 2), (251, 1), (812, 1), (1093, 1), (2012, 1), (2231, 1), (2414, 1), (2690, 1), (3422, 1), (3884, 1)]"
pos,160036,"[(465, 1), (1891, 1), (1975, 1), (2395, 1), (2641, 1), (3396, 1), (3558, 1)]"
neu,160037,"[(289, 1), (588, 1), (1592, 1), (2536, 1), (3745, 1), (4463, 1), (4649, 1)]"
neu,160038,"[(255, 1), (2280, 1), (2526, 1), (3767, 1), (4717, 1)]"
neu,160039,"[(2501, 1), (2846, 1), (2991, 1)]"
pos,160040,"[(1206, 1), (2330, 1), (3272, 1)]"
neg,160041,"[(465, 1), (1651, 1), (2308, 1), (4479, 1), (4591, 1)]"
neg,160042,"[(527, 1), (1975, 1), (2621, 1), (3950, 1), (4390, 1), (4408, 1), (4551, 1)]"
neg,160043,"[(166, 1), (1955, 1), (2615, 1), (2688, 1), (2924, 2), (3249, 1), (4232, 1), (4767, 1)]"
neu,160044,"[(619, 1), (1204, 1), (2575, 1), (2728, 1), (4250, 1), (4772, 2), (4780, 1)]"
pos,160045,"[(2220, 1), (2395, 1), (2539, 1), (2890, 1), (3150, 1), (3507, 2), (4475, 1), (4771, 1)]"
neg,160046,"[(493, 1), (4890, 1)]"
neg,160047,"[(527, 1), (636, 1), (1202, 1), (1388, 1), (3002, 1), (4086, 1)]"
pos,160048,"[(465, 1), (598, 1), (1202, 1), (1347, 1), (1353, 1), (1473, 1), (1597, 1), (1651, 1), (2062, 1), (2768, 1), (3290, 1), (3380, 1), (4902, 1)]"
neg,160049,"[(1353, 1), (2032, 1), (2456, 1)]"
neg,160050,"[(2122, 1), (3543, 1), (4886, 1)]"
pos,160051,"[(484, 1), (987, 1), (1315, 1), (1937, 1), (2011, 1), (2395, 1), (2608, 1), (3578, 1), (4617, 1)]"
pos,160052,"[(1795, 1), (1891, 1), (3295, 1), (3779, 1)]"
pos,160053,"[(2663, 1), (3737, 1), (4054, 1)]"
neg,160054,"[(390, 1), (1875, 1), (1912, 1), (2220, 2), (2534, 1), (2856, 1), (4945, 1)]"
neg,160055,"[(2583, 1), (2644, 1), (4248, 1)]"
neu,160056,"[(1786, 1), (2622, 1), (4679, 1)]"
neg,160057,"[(178, 1), (1158, 1), (1183, 1), (2498, 1), (3252, 1), (3659, 1), (4054, 1)]"
neg,160058,"[(3866, 1), (4886, 1)]"
pos,160059,"[(2456, 1), (3656, 1), (4412, 1)]"
neg,160060,"[(804, 1), (2051, 1), (2637, 1), (3946, 1), (4745, 1), (4934, 1), (4958, 1)]"
neg,160061,"[(527, 1), (875, 1), (1136, 1), (2971, 1), (3690, 1), (4177, 1), (4652, 1)]"
neg,160062,"[(394, 1), (1727, 1), (2575, 1), (3407, 1), (4529, 1)]"
neg,160063,"[(2639, 1), (3551, 1), (3656, 1), (4850, 1)]"
pos,160064,"[(194, 1), (206, 1), (1867, 1), (2588, 1), (4432, 1)]"
pos,160065,"[(377, 1), (1435, 1), (2160, 1), (2207, 1), (3542, 1), (4134, 1), (4953, 1)]"
neu,160066,"[(1610, 1), (2671, 1), (3530, 1)]"
neg,160067,"[(701, 1), (847, 2), (1017, 1), (1971, 1), (2023, 1), (2908, 1), (4675, 2), (4682, 1)]"
neg,160068,"[(1728, 1), (1911, 1), (4682, 1)]"
neg,160069,"[(2637, 1)]"
pos,160070,"[(579, 1), (640, 1), (974, 1), (2265, 1), (2456, 1), (3505, 1), (3551, 1), (4208, 1), (4659, 1)]"
pos,160071,"[(1891, 2), (4731, 1)]"
neu,160072,"[(1260, 1), (3893, 1)]"
pos,160073,"[(450, 1), (1561, 1), (2395, 1), (2641, 1)]"
neu,160074,"[(227, 1), (289, 2), (510, 1), (1428, 1), (2956, 1), (2987, 1), (4807, 1), (4894, 1)]"
pos,160075,"[(394, 1), (1825, 1), (1891, 1), (2122, 1), (2417, 1), (3918, 1)]"
neu,160076,"[(289, 1), (1690, 1), (4485, 1)]"
neu,160077,"[(11, 2), (23, 1), (35, 1), (62, 1), (1256, 1), (2093, 1), (2856, 1), (4541, 1), (4794, 1)]"
neu,160078,"[(827, 1), (1243, 1), (2120, 1), (2987, 1), (3146, 1), (4599, 1)]"
pos,160079,"[(483, 1), (3656, 1)]"
pos,160080,"[(434, 1), (3002, 1), (3977, 1), (4317, 1)]"
neu,160081,"[(3674, 1), (4283, 1), (4347, 1), (4641, 1)]"
neg,160082,"[(1353, 1), (1794, 1), (2284, 1), (2304, 1), (2597, 1), (2869, 1), (4187, 1), (4189, 1), (4413, 1)]"
neg,160083,"[(303, 1), (633, 1), (709, 1), (972, 1), (1168, 1), (1247, 1), (1298, 1), (2918, 1), (3321, 1), (3334, 1)]"
neg,160084,"[(2, 1), (20, 1), (54, 1), (336, 1), (356, 1), (719, 1), (1284, 1), (2537, 1), (3287, 1), (4925, 1)]"
pos,160085,"[(1285, 1), (1460, 1), (1783, 1), (1937, 1), (2628, 1), (3549, 1), (3985, 1), (4402, 1), (4408, 1), (4551, 1), (4631, 1)]"
neg,160086,"[(1417, 1), (1809, 1), (2023, 1), (3083, 1), (3656, 1)]"
neu,160087,"[(27, 1), (1208, 1), (1511, 1), (2884, 1), (3578, 1), (3760, 1), (3837, 1)]"
neg,160088,"[(554, 1), (1342, 1), (2678, 1), (4320, 1), (4460, 1), (4956, 1)]"
neu,160089,"[(289, 1), (2020, 1), (2395, 1)]"
neu,160090,"[(818, 1), (1536, 1), (1713, 1), (2536, 1), (2795, 1), (3901, 2), (4012, 1), (4525, 1)]"
neg,160091,"[(862, 1), (1267, 1), (1957, 1), (2156, 1), (2851, 1), (3091, 1), (3803, 2), (4571, 1), (4771, 1)]"
pos,160092,"[(719, 1), (2741, 1)]"
neg,160093,"[(235, 1), (1176, 1), (2190, 1), (3156, 1), (4495, 1)]"
neu,160094,"[(633, 1), (650, 1), (2846, 1), (3540, 1), (3741, 1), (4467, 1)]"
pos,160095,"[(170, 1), (1001, 1), (1435, 1), (2771, 1), (3551, 1), (4387, 2)]"
neu,160096,"[(941, 1), (2250, 1), (2597, 1)]"
pos,160097,"[(86, 1), (1284, 2), (1286, 1), (1480, 1), (2078, 1), (2188, 1), (2477, 1)]"
pos,160098,"[(43, 1), (600, 1), (1897, 1), (1927, 1), (2621, 1), (3502, 1), (3507, 2), (4133, 1), (4444, 1), (4746, 1), (4798, 1), (4845, 1)]"
pos,160099,"[(18, 1), (1202, 1), (2900, 1)]"
pos,160100,"[(2395, 1), (2657, 1), (2768, 1), (2913, 1), (3190, 1), (4682, 1)]"
neu,160101,"[(125, 1), (3257, 1), (4246, 1), (4529, 1)]"
pos,160102,"[(689, 1), (1700, 1), (1891, 1), (1905, 1), (1960, 1), (2223, 1)]"
pos,160103,"[(119, 1), (161, 1), (200, 1), (1150, 1), (1353, 1), (1673, 1), (2153, 1), (2456, 1), (4444, 1), (4776, 1)]"
neg,160104,"[(2584, 1), (2622, 1), (3346, 1), (4953, 1)]"
neg,160105,"[(1368, 1), (1559, 1), (1789, 1), (2139, 1), (2284, 1), (2987, 1), (4886, 1)]"
pos,160106,"[(437, 1), (2213, 1), (2840, 1), (3507, 2), (3764, 2), (4441, 1)]"
neu,160107,"[(35, 1), (63, 1), (3756, 1), (4030, 1), (4434, 1), (4435, 1)]"
neg,160108,"[(621, 1), (2414, 1), (2995, 1), (3219, 1), (3267, 1)]"
pos,160109,"[(2395, 1), (2456, 1), (2521, 1), (4390, 2), (4945, 1)]"
pos,160110,"[(671, 1), (1825, 1), (1891, 2), (4886, 1)]"
pos,160111,"[(1588, 1), (3507, 2)]"
neg,160112,"[(1990, 1), (2780, 1), (2971, 1), (4795, 1)]"
neg,160113,"[(694, 1), (2456, 1), (3551, 1)]"
neg,160114,"[(1175, 1), (1288, 1), (2739, 1)]"
pos,160115,"[(284, 1), (3566, 1), (4495, 1)]"
neg,160116,"[(0, 1), (744, 1), (1588, 1), (2256, 1), (3977, 1), (4444, 1), (4779, 1)]"
pos,160117,"[(289, 1), (578, 2), (767, 1), (1113, 1), (1678, 1), (2002, 1), (2200, 1), (2890, 1), (4390, 1), (4505, 1), (4852, 1)]"
pos,160118,"[(1518, 1), (2078, 1), (2455, 1), (2762, 2), (4540, 1), (4872, 1)]"
neu,160119,"[(2723, 1), (4034, 1), (4355, 1)]"
pos,160120,"[(989, 1), (1898, 1), (1937, 1), (2085, 1), (2471, 1), (4390, 1), (4445, 1), (4475, 1)]"
pos,160121,"[(552, 1), (1898, 1), (2621, 1), (3734, 1), (4317, 1), (4444, 1), (4541, 1), (4682, 1)]"
pos,160122,"[(1149, 1), (1209, 1), (1285, 1), (1915, 1), (3063, 1), (3224, 1), (4416, 1), (4630, 1), (4854, 1)]"
neg,160123,"[(166, 1), (1555, 1), (3191, 1), (3478, 1), (3731, 1), (4216, 1), (4442, 1), (4483, 1), (4636, 1), (4746, 1), (4762, 1)]"
pos,160124,"[(1341, 1), (1912, 1)]"
neg,160125,"[(11, 1), (2395, 1), (2637, 1), (2843, 1), (3839, 1), (3962, 1), (4917, 1)]"
neu,160126,"[(1217, 1), (4241, 1)]"
neg,160127,"[(3315, 1), (3763, 1), (4368, 1), (4426, 1)]"
pos,160128,"[(1353, 1), (1594, 2), (2011, 1), (2500, 1), (2621, 1), (2922, 1), (3730, 1), (4317, 1)]"
pos,160129,"[(2289, 1), (2354, 1), (2681, 1), (2705, 1), (3467, 1), (4264, 1), (4776, 1)]"
pos,160130,"[(1285, 1), (1294, 1), (1960, 1), (2011, 1), (2456, 1), (2544, 1), (3560, 1), (4095, 1), (4212, 1), (4628, 1), (4667, 1)]"
neg,160131,"[(1599, 1), (2621, 1), (2689, 1), (3129, 1), (3848, 1), (4621, 1), (4654, 1), (4835, 1), (4847, 1)]"
neg,160132,"[(727, 1), (1285, 1), (1329, 1)]"
neu,160133,"[(44, 1), (972, 1), (1240, 1), (1713, 1), (2122, 1), (2774, 1), (3070, 1), (3481, 1), (4659, 1)]"
pos,160134,"[(992, 1), (1640, 1), (1795, 1), (2063, 1), (2173, 1), (2350, 1), (4591, 1)]"
neg,160135,"[(941, 1), (1025, 1), (1209, 1), (2012, 1), (2051, 1), (2456, 1), (3361, 1), (3610, 1), (4054, 1), (4175, 1), (4232, 1)]"
neu,160136,"[(1180, 1), (2694, 1), (3544, 1), (4074, 1)]"
pos,160137,"[(514, 1), (777, 1), (2067, 1), (2078, 1), (2122, 1), (2152, 1), (2395, 1), (2753, 1), (3652, 1), (4451, 1)]"
neg,160138,"[(251, 1), (1341, 1), (1825, 1), (4607, 1)]"
neg,160139,"[(1176, 1), (1896, 1), (2036, 1), (4136, 1), (4416, 1)]"
neu,160140,"[(661, 1), (1764, 1), (2644, 1)]"
neu,160141,"[(2099, 1)]"
pos,160142,"[(2607, 1), (2987, 1), (4218, 1)]"
neu,160143,"[(1202, 1), (1284, 1), (1987, 1), (2744, 1), (3545, 1)]"
neu,160144,"[(251, 1), (674, 1), (919, 1), (1413, 1), (1426, 1), (2058, 1), (2987, 1), (3763, 1), (3848, 1), (4008, 1)]"
pos,160145,"[(1202, 1), (3083, 1), (3834, 1), (4007, 1), (4408, 1), (4444, 1)]"
neg,160146,"[(465, 1), (1889, 1), (1892, 1), (2852, 1), (3405, 1), (3511, 1), (4198, 1), (4460, 1)]"
neg,160147,"[(2395, 1), (3219, 1), (3955, 1), (3977, 1), (4860, 1)]"
pos,160148,"[(465, 1), (1056, 1), (2104, 1), (4934, 1)]"
pos,160149,"[(719, 1), (750, 1), (1179, 1), (1342, 1), (3507, 2), (4390, 1), (4591, 1)]"
neg,160150,"[(924, 1), (4475, 1), (4503, 1), (4850, 1)]"
pos,160151,"[(544, 1), (578, 1), (2615, 1)]"
pos,160152,"[(1559, 1), (2220, 1), (4405, 1)]"
neu,160153,"[(588, 2), (1462, 1)]"
pos,160154,"[(1112, 1), (1386, 1), (4731, 1)]"
neg,160155,"[(1880, 1), (3030, 1), (4783, 1), (4951, 1)]"
neg,160156,"[(1811, 1), (2483, 1), (2539, 1), (2663, 1)]"
neu,160157,"[(19, 1), (77, 1), (2985, 1), (3578, 1), (3836, 1), (4558, 1)]"
neg,160158,"[(359, 1), (1673, 1), (1677, 1), (1938, 1), (2069, 1), (4405, 1), (4553, 1), (4591, 1)]"
pos,160159,"[(1202, 1), (2641, 1), (3543, 1), (3664, 1), (3888, 1), (4444, 1), (4877, 1)]"
neg,160160,"[(989, 1), (2120, 2), (2768, 1), (3444, 1), (3764, 1), (4652, 1)]"
pos,160161,"[(249, 1), (465, 1), (1556, 1), (2122, 1), (3656, 1), (4794, 1), (4795, 1)]"
neg,160162,"[(701, 1), (1937, 1), (2395, 1), (2716, 1), (4408, 1), (4463, 1)]"
pos,160163,"[(1848, 1), (2150, 1), (2305, 1), (2762, 1), (3405, 1), (3445, 1), (4182, 1), (4218, 1)]"
neg,160164,"[(1058, 1), (1168, 3), (1588, 1), (1875, 1), (1898, 1), (2051, 1), (2220, 2), (3033, 1), (3279, 1), (4652, 1)]"
pos,160165,"[(290, 1), (1023, 1), (1185, 1), (1898, 1), (2676, 1), (2971, 1), (3254, 1), (3434, 1)]"
neg,160166,"[(2665, 1), (3515, 1), (3755, 1)]"
neg,160167,"[(233, 1), (2029, 1), (2208, 1), (2637, 1), (3029, 1)]"
neg,160168,"[(1898, 1), (2069, 1), (2122, 1), (2657, 1)]"
pos,160169,"[(1202, 1), (2032, 1), (2139, 1), (2898, 1), (3953, 1), (4158, 1), (4869, 1)]"
neg,160170,"[(455, 1), (698, 1), (735, 1), (1284, 1), (2456, 1), (2995, 1), (3763, 1), (4574, 1), (4745, 1), (4886, 1), (4941, 1)]"
neu,160171,"[(1950, 1), (2245, 1), (2542, 1), (2578, 1), (3020, 1), (3304, 1), (3690, 1), (4369, 1)]"
pos,160172,"[(3091, 1), (4591, 1), (4652, 1), (4890, 1), (4942, 1)]"
neg,160173,"[(1448, 1), (2182, 1), (3288, 1)]"
pos,160174,"[(181, 1), (1091, 1), (2768, 1), (3551, 1)]"
neg,160175,"[(2851, 2)]"
neg,160176,"[(406, 1), (950, 1), (3348, 1), (4738, 1)]"
neg,160177,"[(719, 1), (2029, 1), (4602, 1), (4794, 1)]"
neg,160178,"[(1130, 1), (3086, 1), (3320, 1), (3334, 1), (3667, 1)]"
neg,160179,"[(2273, 1), (3252, 1), (4667, 1)]"
neg,160180,"[(1203, 1), (1472, 1), (1693, 1), (1898, 1), (2621, 1), (2762, 1), (3717, 1), (3740, 1), (4100, 1), (4151, 1), (4748, 1)]"
neg,160181,"[(1493, 1), (1960, 1), (2395, 1), (2583, 1), (2648, 1), (4148, 1), (4444, 1)]"
pos,160182,"[(457, 1), (1346, 1), (1394, 1), (2121, 1), (2218, 1), (2637, 1)]"
pos,160183,"[(549, 1), (1559, 1), (2583, 1), (2676, 1), (3452, 1), (4062, 1)]"
neu,160184,"[(340, 1), (1819, 1), (2261, 1), (2477, 1), (2583, 1), (2644, 1), (4545, 1)]"
neg,160185,"[(1534, 1)]"
pos,160186,"[(284, 1), (1559, 1), (2471, 1), (2663, 1), (2674, 1), (4776, 1)]"
neg,160187,"[(656, 1), (824, 1), (2190, 1), (2395, 1), (2684, 1), (3089, 1), (4175, 1)]"
pos,160188,"[(170, 1), (433, 1), (2117, 1), (2768, 1), (4390, 1), (4652, 1), (4945, 1)]"
pos,160189,"[(1058, 1), (4850, 1)]"
neu,160190,"[(39, 1), (754, 2), (3124, 1), (3482, 1), (3531, 1), (3974, 1)]"
neg,160191,"[(1017, 1), (1347, 1), (1891, 1), (2152, 1), (2193, 1), (2851, 1)]"
pos,160192,"[(329, 1), (549, 1), (609, 1), (1793, 1), (1980, 1), (3237, 1), (3947, 1), (4390, 1), (4801, 1)]"
pos,160193,"[(827, 1), (2663, 1), (3551, 1), (3566, 1)]"
neg,160194,"[(1651, 1), (1653, 1), (1867, 1), (2077, 1), (4048, 1)]"
neg,160195,"[(21, 1), (1655, 1), (2056, 1), (2583, 1)]"
pos,160196,"[(289, 1), (895, 1), (1400, 1), (1809, 1), (2583, 1), (3224, 1), (4460, 1)]"
pos,160197,"[(999, 1), (2853, 1), (4678, 1)]"
pos,160198,"[(1257, 1), (1778, 1), (2078, 1), (2178, 1), (3074, 1), (4870, 1), (4929, 1)]"
pos,160199,"[(289, 1), (1086, 1), (1741, 1), (1901, 1), (2657, 1), (3034, 1), (3493, 1), (4413, 1), (4795, 1)]"
pos,160200,"[(430, 1), (1197, 1), (4046, 1), (4574, 1)]"
neg,160201,"[(956, 1), (1944, 1), (2689, 1), (4468, 1)]"
neu,160202,"[(11, 1), (123, 1), (160, 1), (2160, 1), (2253, 1), (2926, 1)]"
neu,160203,"[(11, 1), (674, 1), (1113, 1), (1389, 1), (2987, 1), (3963, 1), (4790, 1)]"
neu,160204,"[(2111, 1), (2231, 1), (2283, 1), (2433, 1), (2905, 1), (3211, 1), (4126, 1), (4306, 1)]"
pos,160205,"[(2369, 2), (2561, 1), (2884, 1), (3096, 1), (3503, 1), (4360, 1), (4868, 1)]"
pos,160206,"[(213, 1), (1179, 2), (2011, 2), (4467, 1)]"
pos,160207,"[(1314, 1), (4659, 1), (4731, 1)]"
pos,160208,"[(43, 1), (1891, 1), (1898, 1), (1980, 2), (2583, 1), (2987, 1), (3091, 1), (3315, 1), (3551, 1), (3803, 1), (4444, 1), (4945, 1)]"
neg,160209,"[(2078, 1), (4737, 1)]"
pos,160210,"[(1473, 1), (1571, 1), (4390, 1), (4413, 1), (4901, 1)]"
neu,160211,"[(12, 1), (1349, 1), (2322, 1), (3904, 1), (4182, 1), (4499, 1), (4767, 1)]"
pos,160212,"[(1016, 1), (2621, 1), (2637, 1), (3264, 1), (3310, 1)]"
pos,160213,"[(752, 1), (1769, 1), (2517, 1), (2910, 1), (3110, 1)]"
pos,160214,"[(753, 1), (1202, 1), (1867, 1), (3268, 1), (4833, 1), (4867, 1), (4944, 1)]"
neu,160215,"[(70, 1), (508, 1), (588, 1), (1643, 1), (3984, 1)]"
pos,160216,"[(3139, 1), (3377, 1)]"
neu,160217,"[(690, 1), (2647, 1), (3736, 1), (4640, 1), (4710, 1), (4795, 1)]"
pos,160218,"[(1772, 1), (2991, 1), (3078, 1), (3958, 1), (4416, 1)]"
pos,160219,"[(699, 1), (1966, 1), (2075, 1), (2588, 1), (3315, 1)]"
neg,160220,"[(434, 1), (645, 1), (2271, 1), (4408, 1), (4489, 1), (4553, 1)]"
neg,160221,"[(1202, 1), (4749, 1)]"
pos,160222,"[(289, 1), (513, 1), (656, 1), (1436, 1), (1808, 1), (1862, 1), (2395, 1), (2682, 1), (4767, 1)]"
pos,160223,"[(561, 1), (1187, 1), (1960, 1), (1973, 1), (2078, 1), (4581, 1)]"
pos,160224,"[(1079, 1), (1777, 1), (1947, 1), (3747, 1)]"
neu,160225,"[(190, 1), (1444, 1), (2286, 1), (2835, 1), (2987, 1), (4328, 1), (4503, 1)]"
neg,160226,"[(2621, 1), (2971, 1), (3855, 1), (4268, 1), (4901, 1)]"
neg,160227,"[(316, 1), (3180, 1), (4451, 1)]"
pos,160228,"[(1202, 1), (1769, 1), (1989, 1), (2153, 1), (2395, 1), (2647, 1), (3551, 1), (4795, 1), (4886, 1)]"
neu,160229,"[(875, 1), (1783, 1), (1837, 1), (1957, 1), (3097, 1)]"
pos,160230,"[(1811, 1), (3083, 1), (3518, 1), (4546, 1)]"
neg,160231,"[(1809, 1), (1899, 1), (3270, 1), (4460, 1), (4783, 1)]"
pos,160232,"[(1353, 1), (1742, 1), (2851, 1), (4387, 1), (4582, 1), (4746, 1), (4869, 1), (4884, 1)]"
neg,160233,"[(1285, 1), (1795, 1), (2498, 1), (2701, 1), (2995, 1), (3002, 1), (3690, 1), (4771, 1), (4776, 1)]"
pos,160234,"[(154, 1), (911, 1), (1344, 2), (1783, 1), (2139, 1), (2150, 2), (2632, 1), (2856, 1), (3002, 1), (4165, 1), (4182, 1), (4674, 1)]"
pos,160235,"[(752, 1), (823, 1), (1664, 1), (1741, 1), (2068, 1), (2852, 1), (2987, 1), (3551, 1), (4054, 1), (4553, 1), (4573, 1), (4682, 1), (4794, 1), (4795, 1)]"
neg,160236,"[(554, 1), (1424, 1), (2621, 1), (2798, 1), (3083, 1), (3669, 1), (4054, 1), (4975, 1)]"
neg,160237,"[(2273, 1), (3252, 1), (4250, 1), (4746, 1), (4853, 1)]"
pos,160238,"[(667, 1), (775, 1), (1241, 1), (2395, 1), (4170, 1), (4311, 1), (4410, 1)]"
neg,160239,"[(1903, 1), (3002, 1), (4574, 1)]"
neg,160240,"[(44, 1), (252, 1), (1414, 1), (1911, 1), (1937, 1), (2122, 1), (2896, 1), (3197, 1), (4731, 1), (4776, 1)]"
pos,160241,"[(2363, 1), (2407, 1), (2429, 1), (2637, 1)]"
pos,160242,"[(2637, 1), (4408, 1), (4631, 1)]"
neg,160243,"[(612, 1), (1706, 1), (1856, 1), (1897, 1), (2220, 1), (2308, 1), (3920, 1), (4551, 1)]"
neg,160244,"[(707, 1), (2370, 1), (3730, 1), (4435, 1)]"
neg,160245,"[(719, 1), (777, 1), (1898, 1), (3002, 1), (3809, 1), (4347, 1), (4956, 1)]"
pos,160246,"[(156, 1), (1148, 1), (1783, 1), (1980, 1), (2749, 1), (2971, 1)]"
neg,160247,"[(436, 1), (609, 1), (1854, 1), (2030, 1), (2078, 1), (2220, 1), (2395, 1), (2575, 1), (3551, 1), (4746, 1), (4776, 1)]"
pos,160248,"[(1898, 1), (2987, 1), (3268, 1), (4925, 1)]"
pos,160249,"[(399, 1), (886, 1), (4444, 1), (4795, 1), (4886, 1)]"
pos,160250,"[(196, 1), (2112, 1), (2113, 1), (2663, 2)]"
pos,160251,"[(931, 1), (4731, 1)]"
neg,160252,"[(901, 1), (1655, 1), (2154, 1), (2583, 1), (3779, 1)]"
neu,160253,"[(88, 1), (669, 1), (1844, 1), (2698, 1), (2970, 1)]"
pos,160254,"[(551, 1), (1653, 1), (1729, 1), (1811, 1), (1972, 1), (2219, 1), (2637, 1), (2715, 1), (3012, 1), (3405, 1), (4495, 1), (4749, 1)]"
pos,160255,"[(2, 1), (820, 1), (1284, 1), (1436, 1), (1911, 1), (4054, 1), (4515, 1), (4747, 1), (4886, 1)]"
neu,160256,"[(62, 1), (1621, 1), (1684, 1), (2987, 1), (3120, 1), (3319, 1), (3387, 1), (3462, 1), (3799, 1), (4044, 1)]"
neg,160257,"[(579, 1), (961, 1), (2647, 1), (2707, 1), (3134, 1), (3730, 1), (4738, 1), (4886, 1)]"
neg,160258,"[(1058, 1), (2434, 1), (2491, 1), (3097, 1)]"
pos,160259,"[(672, 1), (1025, 1), (1783, 1), (1898, 1), (3985, 1), (4660, 1), (4749, 1)]"
pos,160260,"[(1911, 1), (2441, 1), (3690, 1), (4214, 1), (4682, 1), (4746, 1)]"
pos,160261,"[(1041, 1), (1284, 1), (1686, 1), (2716, 1), (3252, 1), (3425, 1), (4390, 1)]"
neg,160262,"[(1202, 1), (1286, 1), (2583, 1), (3515, 1), (4262, 1)]"
neu,160263,"[(989, 1), (2154, 1), (3224, 1), (3690, 1)]"
neg,160264,"[(2851, 1)]"
pos,160265,"[(699, 1), (778, 1), (1751, 1), (2663, 1), (3257, 1)]"
neg,160266,"[(1000, 1), (3998, 1)]"
neg,160267,"[(2583, 1), (4731, 1), (4746, 1)]"
pos,160268,"[(1628, 1), (1686, 1), (1891, 1), (3151, 1), (4868, 1)]"
neg,160269,"[(398, 1), (404, 1), (1085, 1), (1556, 1), (3645, 1), (4066, 1), (4201, 1), (4445, 1), (4517, 1), (4806, 1)]"
neg,160270,"[(2513, 1), (2663, 1), (4054, 1), (4084, 1)]"
pos,160271,"[(319, 1), (2780, 1), (2995, 1), (4953, 1)]"
pos,160272,"[(2644, 1), (4232, 1)]"
neg,160273,"[(1267, 1), (1587, 1), (2220, 1), (2750, 1), (2971, 1)]"
neg,160274,"[(527, 1), (912, 1), (1202, 1), (1448, 1), (2032, 1), (2220, 1), (4850, 1)]"
