sentiment,tweet_id,tweet
neg,160046,@thezombiecow the forums are barely working. 
neg,160047,"had some elaborate dreams last night... back to the books again though, can't spend all day in bed "
pos,160048,"@sunilpathak heh, i don't mean to moan. in fact, i feel very blessed. if a bad pr pitch is worst part of a day i am doing very well eh? "
neg,160049,@icanhasdinos i don't even know what it is. i'm having them with ragu'  perchã io sono romagnola
neg,160050,at work and ready to go home already 
pos,160051,"just listened to fuzzy logic, they made him happy.. discover more great unsigned bands at my-um.com register now "
pos,160052,going to school  then friends place :]
pos,160053,@katyperry i love you  sorry. had to be said.
neg,160054,@factort_boi yeah. im glad u asked. i learned that she was deported!  so we gotta find u another one. im on that mission already shawdy..
neg,160055,i am so sunburned i look like a tomato 
neu,160056," @meanpiastic: ""where's my french vanilla?"" lmao ???????? "
neg,160057,@godannygo danny sorry about earlyer e cut the phone of by accident  is it to late to ring you now ????
neg,160058,@iambarley can't get twitterfox to work  shall we publish tr?
pos,160059,@salioelsol08 pssssshhhhhhh thnx i know right!!!! 
neg,160060,@tawnyheath yikes   be careful tawny !!  i wanna hear ya sing when i retire lol 
neg,160061,we need to have a  chat on ur bed n my dinning room so i can stop crying.... 
neg,160062,"in @therockwell's previous life, he was that brolic ass tree that shaded all the flowers around him. "
neg,160063,omgggg i really wish i was in london right now 
pos,160064,@maiasm  heey. are u livin' in austarlia? and was u as lil' girl an actress?  thx for adding and answereing    rabea
pos,160065,"@lidewij yes, i had no idea as well until i started reading the hp article on wikipedia earlier. "
neu,160066,u.s. homeownership rate falls to five-decade low  
neg,160067,i've broke my tesco value computer chair  i hate this chair and my tesco value mouse. gutted
neg,160068,@miss__anne i've got the flu too 
neg,160069,@misdeeds i'm with you on that one  lol
pos,160070,you know if you use 4-5 spoonfuls of instant coffee it's a bit strong tasting but there really is quite a boost 
pos,160071,@lannaa i'm going! can't wait  you going out after it?
neu,160072, @angelxriv: design for my shirt ???? 
pos,160073,"@carol_clements aye, you may  which could be rather exciting as long as they are just here and not irl"
neu,160074,bbc atlas of the natural world - western hemis..&amp; antarctica/africa &amp;...new dvds  
pos,160075,what a game. kicked pancras ass.  going home to shower.
neu,160076, @jasongordons: tools for finding &amp; connecting with influential bloggers  #contentwriting 
neu,160077,"he westin mission hills villas for week 2 desert trip 10/13-10/17, 2016  "
neu,160078,blacc hollywood [deluxe] [pa] by wiz khalifa (cd) snoop dogg ty dolla $ign new  
pos,160079,our band is all about the frizz right now 
pos,160080,@macfacetime09 i'm always awake all night so u can always talk to me when u can't sleep 
neu,160081, @sportscentre: update: g jhonas enroth replaces injured robin lehner for team sweden at #wcoh2016 #tsnhockey 
neg,160082,@joshkocurek iphone/itouch only tho   strange they don't have a more mobile friendly link to that story :/
neg,160083,angels and demons da vinci code deception point and digital fortress i cant seem to be pleased by a book after these danke to u mr brown 
neg,160084,"01/12/2008  @toppster apparently architecture is âpiss easyâ? xd,   btw did i leave my irn bru at yours? "
pos,160085,"@rarst didn't realize yours was free! theres loads of great themes, but bloggers should try to edit it slightly to be unique i think  "
neg,160086,@headhntr oh dude. i fucking hate you so much right now 
neu,160087, @rochdalehalf: entry deadline approaching  register by 15 september and save money @williams_bmw 
neg,160088,"well today doesn't seem any better than yesterday, still no one talking to me... lucky me "
neu,160089,i just drafted harry kane &amp; victor moses on @ultimatefanlive for #cfc v #coys  
neu,160090, #shoes men's casual sneakers leisure flat leather travel lightweight european shoes 
neg,160091,watching desperate housewives on tv. season 2 &gt; season 5. i miss the old characters 
pos,160092,"btw, mars and echelon are buzzing too  #marsiscoming! "
neg,160093,@tricialing i totally agree to the back pain! damn it hurts 
neu,160094,"a 5-minute summary of ""the challenger sale"" book your boss told you to read  "
pos,160095,"@isrealdeep thank you very much! also, you can see that i really meant thank you for your earlier comments abt overcoming poverty. "
neu,160096,click link for more information and pricing...  
pos,160097,@bossladitoya hey there lady! did u didnt hurt 'em too much 2nite did u? 
pos,160098,@atlaggie gonna start my grand rewatch of &quot;the wire&quot; in few weeks. blew thru it too quickly 1st time. want in? there'll be commentary. 
pos,160099,@musicalmover 10th of may is mother's day 
pos,160100,@amandafennelly you mean that 'pass' just shown? i've lost interest in the show now and refuse to see the movie! 
neu,160101,#photography #landscapes... : a tree in the sun by ashado_photography  on 500px.. 
pos,160102,if you google ' queensborough bridge 100th fireworks ' guess the images that are you going to get 
pos,160103,"@curlyreds since you don't know what t is, the easiest way to figure it is take current time and add the hours, to get t. 9am+19hrs=4am "
neg,160104,@ckelley yes  lmao i liked it when i put it in the pool as well.
neg,160105,very excited about new iphone...hope i can download before work or can't do it until friday 
pos,160106,"as t.i. would say, &quot;never mind what haters say, ignore them 'til they fade away.&quot; "
neu,160107,"#ticket-  #liveevents - hamilton -b'dway-2 tickets- saturday, jun 17  2017--sold out! 8:00pâ "
neg,160108,could not find a collapsible bluetooth keyboard at stables or croma  picked up a nice fountain pen from staples .
pos,160109,"@dkboy79 thanks for droppin by! yeah, i know. was just too lazy. but thanks.! "
pos,160110,not going to work !  going to lauras sectional game.. without brad 
pos,160111,@lth &quot;it is an abomination in the eyes of me.&quot; 
neg,160112,@txgirlie77 where were u last weekend? i still need to meet the littlest hall. 
neg,160113,@solitaireclay07 you really know how to bring me down 
neg,160114,dammit she died before they could get married 
pos,160115,@nikkibenz fribble's are amazing!! i totally recommend them! 
neg,160116,"time to sleep , my eyes are burning inside  ... i have to weak up @6:00 am"
pos,160117,"thanks for all the birthday wishes for alaina! it's a birthday month filled w/ ice cream, cake (or both), toys &amp; hanging out! funfunfun. "
pos,160118,"@adelgabot but hey, maybe after 5 tries (er, replays), maybe hatton wont get knocked out   "
neu,160119,fluid mechanics for engineering technology + solutions manual granet 1981 g83  
pos,160120,thanks @kroq for a great show! to those in la come to high voltage @theviperroom tomorrow for more good times 
pos,160121,@aj_barnes i bet you've had such a good time! have a safe trip and we'll talk when you get back 
pos,160122,"@twid i thought the 'us people' are the investors, not the government.  but i'm still curious why obama didn't get his union deal wit ..."
neg,160123,"i passed the pup entrance exam before but sadly, i wasn't able to took my study there till now.  i want to be part of that university! "
pos,160124,"@xsarahhh well, you gotta go find a werewolf that does compare to him then, lautners mine "
neg,160125,@karen230683 just in last 10 mins ffs..there is something seriously wrong with this situation!!! lol 
neu,160126,my suit for the @nascarhometrack banquet in december! ððð» 
neg,160127,has a saw thumb from playing virtua tennis... 
pos,160128,"@orangecavalcade don't be sad face, hollie will talk to you on msn later (after dragging rosie on) and then you'll be happy face "
pos,160129,"@missdibbs make sure to go to both the flora bama and mcguire's irish pub. lunch at mcguires, then joe patti's on way to flora bama "
pos,160130,@moodlefairy students at leeds uni using blackboard i spoke to recently were very happy with it. guess they didn't know any different 
neg,160131,mac os x installation fail! unable to set up wireless  now i'll have to reinstall windows again urgh!
neg,160132,"@jaekaebee bugger, he didn't get the distance "
neu,160133,october savings! get flat 20% off on your medical purchase | use code: mdz20. we get savings home delivered. 
pos,160134,"@typezero3 hehe...until it comes back, your fb friends get a twitter respite huh? jk! "
neg,160135,@aduquette i know. it's not hard to not click reply.  sorry to hear about the possible stomach condition  sucks to deal with.
neu,160136,flamenco without the frills: how to find real spanish dancing in madrid  
pos,160137,hey mates. i just came home from the beach.  i'm hella tired. it was a 4-hour ride. 
neg,160138,ugh! why does the game have to go off the air?! 
neg,160139,my hayfever is starting to annoy me again now -_- damn! and i thought it had gone 
neu,160140,"few more battles to look for as nawaz, imad and sohail tanvir are in some bowling form #pakvwi #abudhabi "
neu,160141," @bof: .@michaelkors, @ralphlauren hit by storesâ discounting binge  "
pos,160142,about to listen to the new maccabees stuff 
neu,160143,did @realdonaldtrump have a something about mary hair day? 
neu,160144,"snap-on *brand new!* pts1000 ""dual chuck"" heavy duty air saw set!  "
pos,160145,i think its time for a snack  then to get day 7 sent out... oh the procrastination
neg,160146,too bad i missed the amster gold race today... it pretty much goes through my street in the netherlands 
neg,160147,my sister just woke me up by stabbing me with a pen...now i`m grumpy and can't get back to sleep 
pos,160148,@_shockwave_ hmm. you're not bad for a decepticon. could ya give me some cookies too? 
pos,160149,"@realchrisebert no. nothing at all. thanks for reminding me i twitter. btw, for someone who doesn't &quot;dance&quot;, you can bust a move. "
neg,160150,"gahh, i wish that i was in the city tomorrow for the mmvas!!! so many celebrities are in town "
pos,160151,"is mixing techno, progressive and tance with ableton live for ben vapid's birthday  #ableton"
pos,160152,"bedtimmme,  im excited to hopp into that thing"
neu,160153,gopro hero3+ black edition motorsport camcorder -  black  
pos,160154,'mewithoutyou - it's all crazy! it's all false! it's all a dream!' ....can't dangum wait for it. 
neg,160155,@misswhipass yep the weather is gloomy in north devon too 
neg,160156, leaving wildwood is not fun. :/ farewell you swell land. i love you.
neu,160157,"executive networking luncheon tues, sept 27th at 11:45am. call 954 565 5750 or register here  "
neg,160158,"i'm still trying to figure out this whole twitter thing, and the help files aren't the greatest. "
pos,160159,rise and shine  time to get ready for a long day! woohoo
neg,160160,@thecraigmorris hollywood you say? hollywood?! you promised i could come  (ur mean)
pos,160161,"@explodedsoda it's the weekend; a week of exams, and then you're off home. that ain't so bad, right? "
neg,160162,that's just great. i think i broke my pinky toe...how do i manage to do this to myself? 
pos,160163,@emmadawson that's pretty hot! i should put my stuff on itunes store and maybe the genius playlists will get me some promo 
neg,160164,@drealaflare im good besides da watery eyes and stuffy nose!!   and im glad 2 hear ur cool as da other side of da pillow!!
pos,160165,@dannymcfly  you need a profile photo :p and good luck for the concert in amsterdam 
neg,160166,@hunypots same here..it would be a lovely sat without the rain 
neg,160167,@_ophelia lol that's what i normally do but i haven't made them in ages and have no ideas. 
neg,160168,@famouspenname i am lost. please help me find a good home. 
pos,160169,@stephenfry morning  hope you're having a wonderful day sir
neg,160170,@caryn69  i know i saw they are yay!!!... i did!!!  nice work babes!!! i wanna tweet britney  but rarley on bummer!!!
neu,160171,indoor grow tent room reflective mylar hydroponic for plant led light non toxic  
pos,160172,@lolly_popular i see ur old twitter is working..yayy 4 u 
neg,160173,@sami_ontwit pissed off and hungry with no where to go and nothing to eat! 
pos,160174,being really mean on my cousin's gaia account.... 
neg,160175,@steph_davies i miss them too. i miss everyone. 
neg,160176,poor belle. she walked too close to kyper and was attacked.   
neg,160177,@noeliamc typical... btw why haven't we spoken in almost a week? 
neg,160178,we're not crossing the ohio river at point pleasant 
neg,160179,i have no internet! still using phone. 
neg,160180,"been wanting a good chix finger salad for a few days but its brkfst tyme???  maybe i'll run to the greeek spot get steak,eggs,and potatos?"
neg,160181,i guess i should have just stayed in kc...back up we go...looks like the end this time  
pos,160182,@mandyva holy canolli ill drink to that lol baby pimp is doin it 
pos,160183,@theollymann sounds like you celebrated the nomination properly!  best of luck. so excited for you all! 
neu,160184, @fatmupdates: florence welch via instagram in what appears to look like lady gaga's truck! ð 
neg,160185,@lemonlikejuice depois eu sou do mal  hasiuoehae
pos,160186,"i'm on my way to la i'm so excited. i love it there, its so amazing&lt;3 "
neg,160187,"my stomach hurts..  but it's okay, 'cause i just bought lvatt!! "
pos,160188,@bibletxt aw thanks. yeah so rlly do mean it when i holla at u abt ur verses 
pos,160189,@peter_demetris ....i wish i were as cool as you.  
neu,160190,"organic shea butter by sky organics: unrefined, pure, raw ivory shea butter ... $19.53 "
neg,160191,going to miss doing all my hw on my drafting computer during first hour 
pos,160192,@khurammalik all the best for you too my friend  my personal blog's at  haha thanks. welcome to singapore anytime! 
pos,160193,i love my stephanie mcintosh cd! i really recommend it  x
neg,160194,@thenewbradie is that teh part where hes liek feeling the girl. i feel sooo soooory for her 
neg,160195,@vwsalesguyva it feels more like 120  redheads do t tolerate heat too well. not diggin this.
pos,160196,chicago fire with tiff &amp; danielle  people are driving like fucking idiots today
pos,160197,@stewartkris when are you coming back to vancouver? it misses you 
pos,160198,@frankmaresca hey frank ! i was wondering if vh1 ever offered you your own show ?? b/c you deserve it hun !  xoxo !!
pos,160199,"lost a couple followers this weekend, its kool tho.. i rather quality than quantity ..  &amp;. on that note, goodmorning tweethearts !*"
pos,160200,"well luvies, i ave to take my daughter to netball trraining..tweet soon "
neg,160201,mac grill in monrovia/arcadia is closing down tom 
neu,160202,hp ink cartridges or multi-packs from â£10.99 (up to 50%â off)  
neu,160203,maggie sottero couture cream satin wedding dress size 10  brand new  
neu,160204,raveling stand holder mount for all 7 inch tablet pcs kindle fire nexus7 ipad 4  
pos,160205,"@christinawrites jon put it out there, so let him tell us   so i wonder who it would be.. my money is on jon, it's always the quiet ones!!"
pos,160206,also i was conviced to do a happy dance and then told it was the most adorable happy dance ever 
pos,160207,can't wait to use her freespirit discount 
pos,160208,@gracegorms same  it's going to be so good! haha yeah it's not really new it's like an old season but the 1st time playing it haha
neg,160209,@im_queen hey i do that i rarely could walk 
pos,160210,@lecheval eh.  could have been worse.  i expected something or other!    thanks tho'!
neu,160211,100 yen shop tour in japan dollar store  solotravelblog watch at:  
pos,160212,@pitbull_fan76 ..i'll take that as a compliment lol. i play the piano 
pos,160213,@marihani very busy; in-laws have been here and the operation bettergarden has once again moved forward 
pos,160214,so not a thong girl.  wind up picking my butt all day. but yea! to won them!   #mmwanted
neu,160215,we mobbin to that beeda weeda - slide - feat. ronald mack [prod.quint black] on   24/7 #bay
pos,160216,"@bernadoni para ow, minha coberta do rocket power ã muito sensual seduction "
neu,160217,are you looking for a safety brief for the upcoming weekend?  visit  #armysafety 
pos,160218,@dloesch i thought fox news was the official site. 
pos,160219,is playing guitar hero with the lil bro!! get at me 
neg,160220,@djcapone i'm bored. trying to think of some interesting topics to keep me awake. i'm checkin my voicemails. 
neg,160221,"wants to go tae gleeeeeeesga the day, "
pos,160222,just bought a d&amp;g watch. i fuckin luv it !! my early bday gift 
pos,160223,hey guys guess where i am tweeting from....! i dare you..  * big grins*
pos,160224,"santorini, count me in.... on the ground in san francisco "
neu,160225,new sheriff in town: trumpâs first midde east military action may target iran  
neg,160226,@bayougirlmc1 well we found out she has severe vur and two ureters on each side so it's x2 worse. she'll need surgery 
neg,160227,"i'm tired, stresed and annoyed with my parents "
pos,160228,just 5 and half more hours and this day at work is done! i am really looking forward to the weekend 
neu,160229,avgjoeuk is online now. chat with him free &gt;  #gaycam #gaychat #gaysex #gaymen #gay 
pos,160230,"@s_2k true. but it's fun nonetheless. oh, and it's only 24ëc and almost raining "
neg,160231,goodbye picnic for a classmate today  but the weather was fucking beautifuul!!!
pos,160232,#followfriday @moicloulou thank you for your kindness and your wonderful words! don't want to miss any of your tweets! 
neg,160233,"@kalebnation by the way, nice blogtv last night, i had some friends watching it too! was late and didn't get in the main room though "
pos,160234,free hot dog night at hot dog on a stick! 5-8pm at every location. i hope to see all of you at mission valley but go to your choice store 
pos,160235,"hello tweeps and new followers.  i'm sorry i missed #ff this week, i've been really busy this weekend, trying to get caught up now."
neg,160236,@dashkdot  oh no!    not to mention all the dust and yuck they'll inevitably stir up.  i'm so sorry.  theoretically you get a better road?
neg,160237,wishing it was sunday... i want the internet on muh phone 
pos,160238,pmsfl!!! calm down boys nothing as saucy as what you are thinking. just taken delivery of some stock   
neg,160239,my last tweet of the night  goodnight twitterers
neg,160240,"on my way home, 20 past 3 in the morn in dubai airport and got another 4 to wait. great! "
pos,160241,i joined here because of him.. lol !! nacancel nmn ung kay kim.. 
pos,160242,@isla_fisher i think not... you are unique... lol! 
neg,160243,ive put up 2 blogs on mileyworld and neither are showing up  im getting on it and gonna try and fix it! sorrrryy
neg,160244,sad i can't get tickets to see the jonas brothers 
neg,160245,quizzle night was good yesterday btw  although my team 'bethan and the partridges' came second to last 
pos,160246,@ohparaphernalia u need the cure master 3000. call now and get a another one free. only $79.90.  haha!
neg,160247,"@kev_d hey im the same as u i havent been to anything yet but i really want to, just life gets in the way  will be at the next blog awards"
pos,160248,@afinefrenzy good on you  i'm new to this so i'm still picking it up. xd
pos,160249,time to work out. . . i ate wayyyy too much cheesecake this weekend. yuummm yumm. 
pos,160250,"actually, he holds at love. he's not holding a love. "
pos,160251,@larry_keigwin i can't wait for your classes at peridanceee 
neg,160252,"children back to school, house feels rather empty  i like them being about!"
neu,160253,"snowflake obsidian magnetic hematite gemstone bead bracelet bangle necklace 30""  "
pos,160254,had fun with the bestie marissa :] man that guy totally wants me ;d lol feeling pretty fly. nite everyone  ily
pos,160255,@chaosbb sorry i bolted. got out of work early and wanted to catch the 6:01 train. i did! 
neu,160256,"final fantasy xv (sony playstation 4, 2016) ps4 new/ sealed pre-order  "
neg,160257,"walked to work, it's looking a bit cloudy outside  makes me sad #twago"
neg,160258,"@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls "
pos,160259,free brain to anyone who wants it...slightly used...but otherwise in good condition!    #noundiessunday #noundiessunday
pos,160260,@jelefant i want a kit-studio.  i've got the room for it.  
pos,160261,"@theashaveit thanks; that's entirely the problem; phone full of contacts, and nobodys here. i did manage to finally get ahold of someone. "
neg,160262,@mellisalamay i'm in kentucky. it was supposed to rain like all day but it didnt.. 
neu,160263,when you come out of the room after a whack-off sesh and people are in the house. 
neg,160264,@chloekatee i miss you 2. i call u as much as i possibley can. 
pos,160265,been kickin the footy with bro...then i whipped out my camera  i love photography!
neg,160266,@eboogiee smh your whin with that comment 
neg,160267,@raraactive nahh i like it  now i want more.. but have to wait
pos,160268,*finally* packing for bermuda and sipping vino. wonder which one is going faster? 
neg,160269,"through to county 3 times, and through to regionals once atm for south west so training aswell as revising for exams. stress!  x"
neg,160270,cept i love lauren c-sumthn sorry i cant spell your last name 
pos,160271,"@aimizubouken if you're aishah, the answer is yes.  if not, well, nice to meet you anyway. "
pos,160272,that sucks you look fint with out it 
neg,160273,im in desperate need of match sticks for my eye lids 
neg,160274,"im having an indecisive day, can`t choose what to eat/do. wish i was still in bed "
pos,160275,"@mrichman it depends on the job, really. too much to answer in 140 characters. "
pos,160276,i've been in the garden all day enjoying the sun. not a cloud in the sky  finally a warm summer day in sweden! 
pos,160277,@bellamuccino i will when dinner's over. 
neu,160278,2007 international choruses international convention recording and video  
pos,160279,"thinking very hard about us. trust me, i am. "
neg,160280,miss my sister !! no one to fight with now 
neg,160281,rex misses his new friend raven   
neg,160282,up way too early for saturday! 
pos,160283,holy only 12 fucking days till i see callum 
neg,160284,i'm glad that the usbl is on instead of that island show. but it just isn't the same as the aus series 
neg,160285,i'm all out of flip flops   ......disaster
neg,160286,"@darkfairyjojo wow, i didnt think that happened in real life... i thought it was just an urban myth. sorry about that "
neg,160287,sleeping..twitternation! (btw...600 updates! boo-yah! but gianna has 800  lol lol lol aka @bubblygirl101) {20}~dayz.left!
pos,160288,watching russel brand on comedy central right now 
neg,160289,"just chillin, wishign it weren't so cloudy so i could tan "
neg,160290,"@kefinparis too true.  but at the very least, it doesn't look like it's going to rain tomorrow ;)"
neg,160291,@mcgoverny no i left home this morning without plugging in. hate the fact that i can't sync my iphone with work comp as well 
neu,160292,âyour heart will guide you always.â - the moonquest #quote #spiritualthought #intuition #qntana #markdavidgerson 
pos,160293,"another article set knocked down...  couple more for today, hopefully! vday's gonna need all the capital we can raise!"
neg,160294,watching repeats of the simple life instead of doing my essay seemed like a good idea yesterday 
neg,160295,@calinic26 i just found a cypress hill song by the same name. they just don't have the same class. 
neg,160296,ugh my stomach hurts so bad i need my band aid but shes sleeping 
neg,160297,@chicago_ted and the booth babes don't get to be half nekkid anymore either.  
neg,160298,i really hope i don't have nightmares about pinhead and those other things from hellraiser again. 
neu,160299,"horse / farm / horse drawings original equestrian art carola taddeo ""amigos""  "
neg,160300,what a crazy weekend for toronto! wish i could partake 
pos,160301,profile trackers are hysterical. hi there!  206.225.138.57 [3:43:45 pm] [3:43:08 pm] [3:42:41 pm]
pos,160302,"ain't here to please others, but to please god... so here we gooo... "
neg,160303,where was bob schieffer on face the nation this morning?  strong discussion topics: release of detainee photos and supreme court appointee
neu,160304,surrey pet breeder charged with animal cruelty 
neg,160305,"boots. aldo heels. platform shoes. omg. i want them! i miss them! poor them, left in sg... and poor me, stuck with only 3 pairs!!! "
neg,160306,bearskin airlines motto &quot;let the bear take you there&quot; some wake up the bear i'm not going anywhere 
neg,160307,"gawd i woke up this morning and it was rainig, gutter "
neg,160308,"@omsvu i know, i'm gonna have to miss every new ghost hunters now!!! "
pos,160309,shares my life is like a run thru a field of flowers... metaphorically speaking  
neg,160310,"@monicashaw starting with processed and refined. no choc, no cookies etc  fruit is alright, but only a small amount. it's very hard!"
neg,160311,"this is the worst week ever. so hot, not feeling good  and i've been super busy all week and now weekend.. whoa give me a break!"
neg,160312,@donniewahlberg not feelin the love ddub  thx for rubbin' salt in the wounds...as my 2 year old would say...&quot;owwie&quot; 
pos,160313,stuffing my face wit a hot steamy plate of lasagna 
neg,160314,"do not like the adium skype plugin... makes adium crash from time to time, you end up with two windows for the same chat and so on... "
neg,160315,just want it to be the weekend again !!! dreadin work tomorrow 
neg,160316,so bored. dont know what do a. maybe  a home made porn with my  friends brother ?   ps: cant even spell 
neg,160317,no bastard will cover my shift 
pos,160318,watching some suite life from @hazeltee 's  you tube account 
pos,160319,@samuraigrifter i returned the dsi and got 2 ds consoles  please hook me up with games 
neu,160320,#happiness is a #spaceinvaders #crazystraw cup filled with #icetea on a hot day! ððð½  
pos,160321,@jaccspade holding it down brother...i know you are too gangsta for balloons but i jst wanted you to know i was thinking about you!! 
pos,160322,is at work.. lol.. im all alone here.. 
neg,160323,wants to be hugged ! miss that soo much..  
pos,160324,i love how my mom can always make me feel better when i'm bummed 
neg,160325,i hate when things can be so out of your control 
neg,160326,@donniewahberg:how about the pics...will they count??  really hope they do?
neg,160327,wishing my daine was here with me and not in heaven ..miss him soo much 
pos,160328,@__specialk have mama make you a sandwich 
neu,160329," @citrixcloud: w/ @citrixcloud,  take on premises apps and desktops and enable smooth transition to the public cloud #citrixcloud "
neg,160330,"oh: anxiety, insomnia, nausea... what is wrong with me?  fml "
neu,160331,apple iphone 4s - black 16gb - faulty network issue  
pos,160332,"@debbiefletcher : hey debbie.  danny said, he's looking forward to visit germany. if mcfly come soon here, will you travel with them? xx"
neg,160333,has just been punked by a sword heaven playing dead in the middle of the machitehew! they barked at me and i screamed like mariah carey. 
neg,160334,@emmulate yes i think us lakers fans do go into mourning when they don't pull through 
pos,160335,@lisam75 do what i do - close up funny angle - not too serious 
neg,160336,@mtvawards not working in israel !!! 
neg,160337,@kevinswancom thx kev. but i'm not in la tonight. 
neg,160338,not feeling well from ibs again. 
neg,160339,"@sandwiched hmmm... i can't think of a good situation for that scenario... witness protection, rent evaders, home foreclosure, robbery   "
pos,160340,shares  (waking up in vegas.  cool videeoo) 
neg,160341,"@robbiebarnes aww, it looks so sad "
pos,160342,watching lady and the tramp while doing work...bliss 
pos,160343,spinning records in paris tonight!   come say hi! it's free! 
pos,160344,"@therealsavannah so i'm gonna buy it tomorrow  kisses, romina (from argentina)"
pos,160345,@donniewahlberg thanks for a great show tonight... sorry i missed the hob can't wait for summer 
neg,160346,just caught my reflection in the glass! i have f*ckin bingo wings!  better get down the gym!
pos,160347,"miss kaye from fb responded to me, she'll e-mail the pics within the week. "
neu,160348,beastie boys singer designs 'vegan' sneaker for planned parenthood  
pos,160349,@jaxn do it  i'll follow and contribute.
neg,160350,it's 4.03am and i have have to &quot;wake up&quot; in 3 hours. yay! 
pos,160351,"lets do some wrinting and grinding today. two final tables yesterday in hold'em and omaha, i want three today "
pos,160352,erina was fucking awesome 2day.  ther was some petifile stalking nicole. haha
neg,160353,nails hurt  and watching how i met ur mother ! wooo !
neg,160354,ugh ashley g. she'z going off. . .im sad 
neu,160355,donald trump to meet new yorkâ times  
neg,160356,@mgiraudofficial i hope you all guys come visit indonesia. i want to meet you matt 
pos,160357,i get out of school in 15 minutes 
neg,160358,"@doomduck i loved up!! and yes, it was super sad...i'll admit i cried "
pos,160359,almost all reparations done... just painting and wallpapers.... 
neg,160360,@alphex yea i'd say 90% of the people following me have seo in their profile 
neg,160361,@djironik ahhh i got given a leaflet for that in hackney last week. gutted i cant gooo  xx
pos,160362,off for my last day of work. scary. nice and sunny tho 
neg,160363,fire drill..everyone goes through one exit irrespective of how many fire exits there are...didn't get asked for my name or phone number 
pos,160365,"@dakotafanning9 help me get followers and i'll help you  ill post it on all my various sites: myspace,facebook,twitter, im and msn"
neu,160366,blue paint high-grade carving e flat brass professional alto saxophone #  
